product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
relogios_presentes,1343,12,7faa2f80dd4c483a89f204c073c5b447,17,57,3,400,12,2026-03-28T16:30:12.662Z,products,true
brinquedos,200,25,7fab1a1472fdd934397068931f63f3ca,30,53,10,600,20,2026-03-28T16:30:12.662Z,products,true
beleza_saude,594,36,7fb04722aba7a2b632bac8f9819796f3,24,48,1,1850,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,236,45,7fb2982ef87cf37c760ac841e5afb9e2,65,60,1,30000,65,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,375,7,7fb3f37949847dce3f2a1b81d4445f55,29,49,6,300,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,811,18,7fb7c9580222a2af9eb7a95a6ce85fc5,52,59,1,825,74,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1256,11,7fb9118562782456232ad0c6e54386be,36,54,1,2200,19,2026-03-28T16:30:12.662Z,products,true
beleza_saude,556,10,7fbf3cba00dcf6da3f7c0fe6a162b4c1,20,51,2,250,15,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,1359,2,7fc59915d9bde9a845801ee04a8658fa,16,58,1,300,20,2026-03-28T16:30:12.662Z,products,true
bebes,616,23,7fc9ddb575be2fd4783d8a2207f664b0,38,23,1,888,29,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,486,9,7fcf94eac206f052689149415c84663e,20,45,1,350,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,291,15,7fd2dfb9d85ff5f61bf8d9abf82014f6,22,54,1,400,22,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,248,14,7fd5ed44c2c119be619555591475b233,46,56,1,1100,40,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,540,12,7fd6586464df3ea9bad637e34580c186,38,48,3,700,28,2026-03-28T16:30:12.662Z,products,true
musica,751,2,7fd7d089731ec588f65f9c3be9aab4e8,20,24,1,100,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1527,16,7fd93eccaf2d461cb6bc4bbd1aa91f1a,21,45,2,600,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,699,23,7fd9bccf4c66729e3f5bd94f542de136,23,55,1,5250,23,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,513,16,7fda46e6f8996ebe3acf684cca0124c2,51,49,1,4825,36,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,622,4,7fdae1cadbaf2e5dde310512dafed98d,23,45,1,290,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,649,10,7fdbc1ecf5fdf5c98d9b14e110133eb3,16,57,1,213,13,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,534,2,7fe14f1d9c5f003f196c92337d12810e,65,39,1,650,13,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1295,18,7fe2ac55c3a8e1eb6cffdec46c37ef20,18,56,1,700,18,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,427,8,7fe3f176f02fbc85e3f9d24e0f34e860,27,59,5,400,12,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos_2,876,10,7fe486a60125c1541517e30944f95066,55,34,9,6350,67,2026-03-28T16:30:12.662Z,products,true
pet_shop,2528,20,7fee0b6e534e2e94cc13f0b94b3cfde7,16,40,3,600,20,2026-03-28T16:30:12.662Z,products,true
eletronicos,599,3,7ff398be53b9d0ce7eb2b2e934696b15,17,60,2,100,12,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,189,16,7ff5f712c2c3e11035668702e6748204,17,40,1,130,16,2026-03-28T16:30:12.662Z,products,true
bebes,1075,25,7ff723bcd6aafa0ba68c45f550e7dc0b,42,54,3,1100,15,2026-03-28T16:30:12.662Z,products,true
automotivo,557,17,7ffd59e4a33610e863f39cd3040ae7b1,44,48,4,350,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,379,31,80033c8e73f5b367b3809549337f0122,20,58,1,1800,16,2026-03-28T16:30:12.662Z,products,true
pet_shop,444,12,80067e2f48621e2fbcc21fced631156e,17,47,2,250,14,2026-03-28T16:30:12.662Z,products,true
automotivo,283,30,80077c975922ef05cb85da41e6f10fb1,30,54,1,650,30,2026-03-28T16:30:12.662Z,products,true
cool_stuff,389,6,80082b84965c79abbdc447a717c22f57,20,33,2,150,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,728,13,80096496b2a02d4fff129b5e6a8f047e,68,54,2,5000,50,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,306,7,800b4691fe11622089b5437c9713fe95,40,57,1,1300,35,2026-03-28T16:30:12.662Z,products,true
telefonia,44,20,8015f5d7a88ec30688c99aa9486561f7,20,51,1,100,20,2026-03-28T16:30:12.662Z,products,true
eletroportateis,646,35,8016b7670842c9e99086f95ca96d7356,20,47,1,1900,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,186,7,8019fbe8d40bc84f08ced347ed6908d4,100,63,2,13700,90,2026-03-28T16:30:12.662Z,products,true
fashion_roupa_masculina,541,10,801cbc289593826559bed08171034485,40,48,2,350,40,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,341,8,801f31733449dbc73ff67eb9117898e3,18,60,1,150,13,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1059,9,801f748b352e480bd143bcbb6fe86cbb,16,52,5,300,11,2026-03-28T16:30:12.662Z,products,true
perfumaria,619,6,8021eec060840489d25c322ee7fa5ed4,25,54,2,317,22,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,332,25,8029d86aeeffd256b2b82cbe2986f386,25,56,1,500,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1519,10,802b8430511a39ecdad069cf6c7dd812,25,60,7,300,16,2026-03-28T16:30:12.662Z,products,true
cool_stuff,425,18,802e849764db04b055b0cb2c12022d32,23,27,1,250,21,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,134,10,8032bb148ff355a9d402573fbd6c4b89,16,37,1,100,16,2026-03-28T16:30:12.662Z,products,true
telefonia,1886,7,8032dd9dcd307cde20d9caeac304b6a0,19,48,3,200,13,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,138,10,803668f063859a1f96b67b83b71e86ef,55,38,1,1800,38,2026-03-28T16:30:12.662Z,products,true
beleza_saude,824,15,803711d24d376b5e52332a616f50dbe5,20,55,1,200,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,979,16,803afd213dfaca86aacd31b3c7d9a296,18,46,5,1075,16,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,627,12,80459e1beff7fc5d0e2fbe676d043a64,16,53,1,350,12,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,630,30,8047a9de3dd280cc068a2cba4586b91f,22,47,3,1100,22,2026-03-28T16:30:12.662Z,products,true
artes,137,8,804a1a0d5ac09246cf0d527bbd4c5aa3,20,34,1,250,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,167,9,805967bd91579942b3caac4ebcc39a54,25,37,2,400,19,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,3612,44,805bf2490cf3dfc00aa1ce921ffde7ef,66,50,3,13000,27,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,1295,52,805fb04b1eee16776d3ff45a40a30044,35,58,2,3875,34,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,94,5,8060b4a1aeecf25a9ada1fc0f6e142dc,16,41,5,200,20,2026-03-28T16:30:12.662Z,products,true
perfumaria,347,16,80619103c2b3bc2fe8358f9c3c0bd2c7,16,24,1,100,16,2026-03-28T16:30:12.662Z,products,true
pet_shop,365,12,806cdc4d643d6c7b64d05bf4dfadf1c7,24,50,3,300,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,310,10,80736543f7c5c511bccb61d1544d9d0b,36,60,1,4600,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,133,30,807b2de93dbb064bbc82dc6ac963bc61,16,25,1,500,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,409,40,808190a48d18d09af357796e2b30d932,25,58,5,1400,45,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,2047,3,80826ebdc7be9086c467cb10e61a24c6,16,55,6,150,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,169,4,8084d3582278c047f32ce0b24a42869d,35,53,1,641,26,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,245,5,8085332eae15bbb5b7daa5b11fad25dc,16,39,4,100,14,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,115,5,8086f94038559ec291bdf9f16172e86b,29,60,1,350,16,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,16,80872f7f128200f12c5af9494b1d37a0,23,,0,1100,13,2026-03-28T16:30:12.662Z,products,true
automotivo,874,21,808a67fcfceaae1ecb87b9e85260e593,60,37,1,2875,25,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,736,16,8092fb20e422a961ea52cd441b5a4244,25,28,1,856,18,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1405,2,809ab2033b8267fc321860bf0d4dbb11,35,38,3,100,25,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,82,25,809aeb9f696910839dd8fd2c533e65a4,25,40,1,400,25,2026-03-28T16:30:12.662Z,products,true
automotivo,1236,6,809b8a01c27dc36ebb039c6550c300ce,20,51,1,250,17,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,678,15,809bc73ee4f939dfc94b7402962fb531,22,59,2,483,12,2026-03-28T16:30:12.662Z,products,true
beleza_saude,936,17,809f2a482cb6abfaa2cc24167538f57c,16,28,1,300,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2164,25,80a08e4dfa5115b34f674eca035a01dd,33,50,5,3400,28,2026-03-28T16:30:12.662Z,products,true
pet_shop,503,39,80a28a92c0530e6838d3f35cae419d34,74,52,1,21750,40,2026-03-28T16:30:12.662Z,products,true
fashion_roupa_masculina,973,35,80a29790293a83b877cb353f5ae338e1,35,43,2,600,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,594,11,80a43af9cebbce401a0e92603326450c,23,55,3,213,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,193,23,80a96c144008b8446632f872d3b1a3ed,25,46,1,1025,25,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,631,42,80ad583034527f821e579d479f82fae9,66,30,1,23900,66,2026-03-28T16:30:12.662Z,products,true
eletronicos,1224,15,80be9ceee6b3290d8a41e98cf7d44454,16,52,3,233,9,2026-03-28T16:30:12.662Z,products,true
moveis_sala,342,15,80d3aeff2ab6c9d795010c029dbd5ddd,58,31,1,4350,53,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2709,24,80d63636780c5975e5c93b63236d481d,18,16,4,2700,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1649,11,80d94e8b1c573406cd537684045cc87a,15,48,3,320,15,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1101,2,80df62ce491a20d390c9f69402310f0a,42,35,1,300,30,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,417,5,80dfe643d04536672f84431155e07728,19,41,1,200,11,2026-03-28T16:30:12.662Z,products,true
alimentos,338,12,80e7f6c61346d1feb1bca71585ac62e4,17,55,2,500,17,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,494,16,80e9d618cc71f5eed806b81bd62c38e4,36,60,2,5100,46,2026-03-28T16:30:12.662Z,products,true
brinquedos,1347,20,80fb011fd54fa5e1911a2f80c0fc878d,20,45,1,400,20,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,457,11,80fc21f90a43fdcfc623f11f5457db10,17,55,2,267,12,2026-03-28T16:30:12.662Z,products,true
cool_stuff,330,45,8108bd323f83c37e82b2f8ff9263da19,35,57,1,2000,19,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1071,16,810cb3c5af006624fa32d362077af85f,20,24,1,1252,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1971,7,810cfa5dd36b001cfc186499381f72ab,60,60,2,650,14,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,612,35,810e2944bca9850b934e1570ba372e7d,30,49,1,2200,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,235,14,811809cbfd4d37f3fa4b2849bc288167,58,60,1,3800,48,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,465,20,811f973313e8219988a69cc140c447f0,20,50,1,13350,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,258,19,81258a06e30546c898c31a062ae3da08,43,57,2,30000,35,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,3189,30,81288df52439985f610be64465e53f57,35,53,7,3775,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,228,6,812caec8528c1f3b1bed583530023cb5,49,47,1,950,39,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1991,7,812f428f6757ab16c46cffc68f2e90c5,60,53,2,600,14,2026-03-28T16:30:12.662Z,products,true
telefonia,428,3,813329d52f377306fa1614ca9a962cd5,18,53,1,225,12,2026-03-28T16:30:12.662Z,products,true
eletronicos,296,10,813abede22d2496612b447a3f55f629e,18,54,5,225,14,2026-03-28T16:30:12.662Z,products,true
beleza_saude,787,11,8141daa1ca889b50094987ed7858337e,16,49,1,50,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,114,5,8145324c201f9a26420e555a504a8c9d,35,51,1,300,11,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,240,7,814db92f0cda8c71fa27f4b022cea56f,29,34,12,200,16,2026-03-28T16:30:12.662Z,products,true
telefonia,722,16,81521040c9500ac8e175c2839d193a46,20,50,2,100,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,259,8,8156560a597cfcc16981c907c4cae459,35,49,1,2117,27,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,53,20,8156795e2a2cba07750ff2fa3ad6e373,30,25,1,200,20,2026-03-28T16:30:12.662Z,products,true
bebes,1220,22,8158477dcd2a668fb6faf6aa4131b0f4,26,52,4,600,14,2026-03-28T16:30:12.662Z,products,true
brinquedos,698,12,815ab08327dd05cc75b2b67311f83239,20,45,3,450,17,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1035,30,815d8a47625751d186ae410a78cb58bc,20,59,2,1450,20,2026-03-28T16:30:12.662Z,products,true
brinquedos,1198,25,816c0585d491ed8127cebbb3dc7c89cf,65,50,2,6000,35,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1940,13,816f6efbb3598f798900557f628e8a56,19,48,3,354,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,382,10,8173ca41cdb176462f9ae79821a48404,20,57,2,150,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,529,25,81781c0fed9fe1ad6e8c81fca1e1cb08,30,51,1,0,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,157,15,817a6779721af586b76778eb4fdf98da,41,61,9,3450,25,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,5,817a68e75e8fc94fa28915d8169d67bf,40,,0,800,50,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,487,10,817e7f7aeb6d2edd3000b35a1de238f0,45,60,4,1900,34,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,402,61,81825b8f118d301ef4933de64545b307,31,60,2,10100,31,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,89,11,818b2f7d6fe6abc4575e94c7dcccfcc4,67,36,1,1200,47,2026-03-28T16:30:12.662Z,products,true
beleza_saude,915,9,818b53f8e37f256043e855531bd9bbef,18,56,1,150,12,2026-03-28T16:30:12.662Z,products,true
automotivo,434,2,818c2f4d29b94c0600bbc109c6fa0efd,25,44,1,100,13,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,1318,52,818ce0c6a1687dd947ad226fb4387621,52,59,1,7450,17,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,1295,10,819386cf1eea26ae023a2895cd2f73d1,54,60,1,2100,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,752,11,819984117b8e0888730aa66265e56fc9,16,58,2,300,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,543,8,819cc553cef53e5f33e1e74ef5133409,23,60,3,1075,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,254,9,81a266bbf4c7aa3113db84e81ca899b8,41,63,2,1800,34,2026-03-28T16:30:12.662Z,products,true
brinquedos,232,13,81a3d1dc085d3226530f23cd4af5030b,22,44,3,547,21,2026-03-28T16:30:12.662Z,products,true
perfumaria,696,10,81a3f1e46ec16acb4800a5002b014438,16,55,1,550,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,991,18,81a5a7c8d9fea70f51d08af7a874e950,16,57,1,100,16,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,1146,16,81a5ad77c14cd83d0c853e4c317cb837,19,64,1,345,23,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,265,13,81a715d81e8758ea2cc757359c2272a4,38,54,1,1420,31,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,213,30,81a7ce9e5b3c92b523c22a4d3d3e05f4,16,60,1,450,11,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,2412,20,81ad2aebdd010001ccb2bf579b5ad94c,58,46,1,10850,58,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,235,7,81b6c7c058add831803fcbba6dcc1df2,34,60,1,1400,32,2026-03-28T16:30:12.662Z,products,true
casa_construcao,1500,43,81bc8fd12691dc4b290dc8c668532e1e,25,55,1,1250,17,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,939,16,81be03632106ad64ebaf3556427923ca,16,46,1,200,14,2026-03-28T16:30:12.662Z,products,true
papelaria,278,15,81c57baf4689d8d58fc4d8ff51ebb210,38,60,5,1250,29,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,470,3,81c6b0f031d89938fce1df449b3b464b,16,53,3,100,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1960,11,81cb8d21c3255d5c2143be50785cc2ad,69,55,2,3000,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,827,17,81d1cd44929d9c3a1f3bfd0a0c164baf,17,60,1,600,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,198,15,81d2fa5b1805af5f9e0d08af321b2f35,20,49,2,100,15,2026-03-28T16:30:12.662Z,products,true
automotivo,583,18,81d34fb425382e189529a619f8f2c077,24,55,1,200,18,2026-03-28T16:30:12.662Z,products,true
telefonia,1349,4,81d7eb906ca211cac7d603e93fa5eece,19,47,1,100,11,2026-03-28T16:30:12.662Z,products,true
eletroportateis,113,35,81d879a43537a2803762ce12282ccbc9,16,56,1,200,25,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,707,23,81dafd5731170e9cee4d7cc2d0be605c,35,57,1,3100,35,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2846,46,81db76f3ab0fae3c8cbd73d201fde481,44,56,3,1875,39,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2132,11,81dba264e2c91829b19c58fa6eb33072,69,60,2,400,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,757,35,81de659bfde3389fc8614bfba92e585a,45,52,1,11450,45,2026-03-28T16:30:12.662Z,products,true
portateis_casa_forno_e_cafe,459,4,81e02af7d00fcf604270221efe1d1b95,16,57,3,4800,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,697,8,81e057ba50dab8e85df716fabefa2adb,19,36,2,270,10,2026-03-28T16:30:12.662Z,products,true
eletronicos,196,6,81e201d7622e94f5f89b7dec514f94e4,22,39,1,200,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,325,8,81e28350cb23946c126a86d92667c48b,31,42,1,525,31,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1494,20,81e3122f0151871654b6048a47b1565e,25,60,6,650,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,602,26,81e32892fb8587aa24b175d42bb6bfcc,47,46,1,2075,21,2026-03-28T16:30:12.662Z,products,true
brinquedos,1764,20,81e5968d5cc613a7fb67502880db9946,30,29,1,800,25,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,1398,2,81e61097d1704e63a1d881c02d76934a,16,47,1,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,489,20,81e864337e4e8fc1d981a01e27a86be1,30,45,2,600,20,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,202,12,81ec4d50fe7f99859b537436b6dae701,20,50,2,200,14,2026-03-28T16:30:12.662Z,products,true
beleza_saude,603,16,81ef08bfaf325b8e81020f11567027c0,16,40,3,150,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,586,14,81efaa22f3868f00c8ef1879cccc3c03,16,44,1,550,17,2026-03-28T16:30:12.662Z,products,true
brinquedos,1149,20,81effc3dd4e4875690858fca347c76c7,30,46,2,600,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,248,7,81f054ba9bea6ec5d1a2adab1cf69d66,16,58,1,400,11,2026-03-28T16:30:12.662Z,products,true
bebes,728,28,81f063a76f382b3665b2b1fd0dd0aad0,50,41,7,8200,35,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,148,9,81f2207ce3ae8962616872cb75497dd2,19,40,1,22175,12,2026-03-28T16:30:12.662Z,products,true
papelaria,81,30,81f2db696217a6ca38f7addba4245fd7,20,47,2,450,20,2026-03-28T16:30:12.662Z,products,true
moveis_sala,358,32,81f3957aedf469500e43f81e25519600,32,41,1,4200,12,2026-03-28T16:30:12.662Z,products,true
alimentos,1143,10,81f3b58e2adf194df837b71d288dd315,20,20,1,1150,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,677,10,81f6e31d9c9f06fc5beb564d6c632cac,25,46,2,250,15,2026-03-28T16:30:12.662Z,products,true
automotivo,752,8,81f869ddb8b8e77514002be908adbacc,60,56,2,825,33,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,553,9,81fad99d75a97d6ea46263987cc218a9,35,54,1,900,25,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,666,11,81ffa58b323a87cc1fe4a7cc9b6f5f98,16,58,2,400,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,624,4,8203048d6e95e42c60a24edf3425ab90,45,60,2,417,37,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,375,7,8205c48f13a36d0c377f69ae56f84e3d,29,53,4,300,16,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,927,5,8209695ad737d7180eee4aa7f734f579,25,59,1,900,20,2026-03-28T16:30:12.662Z,products,true
automotivo,1595,25,820a71c6cab9c9f8c9089394c667ecfd,40,56,1,8000,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,1214,14,820dd5eac7a0890ebab9d0866afe62b0,30,55,8,800,16,2026-03-28T16:30:12.662Z,products,true
eletroportateis,909,26,820f00b477e89a3bccfeb1e994a4a663,41,59,1,7500,27,2026-03-28T16:30:12.662Z,products,true
casa_construcao,1058,25,820fa146b7ccfe19c80e999cf4a77668,25,47,3,1475,25,2026-03-28T16:30:12.662Z,products,true
market_place,661,20,82106c53e35330a18505af7659371206,50,59,4,4600,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1002,32,8213da1c8eae3aa3fa5c70d87fc1581c,16,50,1,550,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,3863,20,821719b9a2288a792ba3ca0c9962f467,90,58,5,27050,90,2026-03-28T16:30:12.662Z,products,true
bebes,1688,16,821989139f3c663402b835436a9d5639,16,43,2,250,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,450,5,821ae2896de474efe8116ed6863682cd,22,37,3,300,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1552,94,821f6f2b173248cc704e369c94228008,58,58,5,22150,29,2026-03-28T16:30:12.662Z,products,true
automotivo,701,2,8222184819ebec6f4191df347b4166a9,32,57,1,50,24,2026-03-28T16:30:12.662Z,products,true
casa_construcao,424,28,82254d93b897fde054504b15f8fe923c,38,33,2,2550,28,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,970,20,82291b3a952e46978d916dc09dfecc2d,38,60,2,850,26,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,411,7,8229312bb3ac903dda978c5f6a7206bd,50,56,1,900,50,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,974,8,822935b19e0d2a75de435a84fb302d58,30,60,5,250,20,2026-03-28T16:30:12.662Z,products,true
perfumaria,300,13,822c9ab05e9b8114704a5b2cd8639585,24,49,1,520,17,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,1298,20,822ec6c9995d2e4747d0c33e98d61ec8,20,52,1,700,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,383,14,822f877cb8e4faaee2607d90cd61a3f2,34,43,1,1300,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,568,40,823193e4168a61989f856c9bea47060d,58,58,1,21000,50,2026-03-28T16:30:12.662Z,products,true
bebes,1133,20,8232a265a535c1f886b38335667be2a5,30,59,10,800,40,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,323,25,823d744bdaf063ad824cac2fc3540fd8,30,43,1,3600,50,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,502,53,823fbf290afe6e92a33834f5ca39e0f9,71,59,3,14100,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,307,15,824479121ed07485e5195dd6bfe467a1,40,50,1,500,40,2026-03-28T16:30:12.662Z,products,true
industria_comercio_e_negocios,1552,35,8246b1e9198f46fc3c05900f43568ba6,16,54,3,1750,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,645,33,82495477af19e76ed4b080e66298f2bc,19,56,2,900,46,2026-03-28T16:30:12.662Z,products,true
artes,423,5,824c6ddf72c012b701b3e83b258581d4,16,49,1,100,11,2026-03-28T16:30:12.662Z,products,true
telefonia,1311,6,824d0f65de327bae9d13bbc23528c79a,18,51,2,50,11,2026-03-28T16:30:12.662Z,products,true
casa_construcao,579,105,8250ed49c0929b233a405e3ece4ce328,30,22,2,30000,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,427,15,825993135690981b6014a46dbe75707e,20,45,1,1000,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,323,14,8268f227748ea57889478c74ca12d151,50,59,2,14550,70,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,473,16,826990bc0af28681bde1dcd66a336763,37,56,2,3733,19,2026-03-28T16:30:12.662Z,products,true
beleza_saude,575,21,826e0179d6f0f44339c0fa71c464acf0,21,22,1,3330,18,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,335,15,8273821fd2a32fbbc77ad8b743b2a1b9,50,37,4,7550,40,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,13,82758517d6c9cc65c509781f1e14e9f2,31,,0,900,20,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,98,13,8275ff8af7dedbf142a446d74d0c5daf,20,55,1,150,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,383,5,8279f484b70cb6fb2a87f36e766bd559,50,54,1,1050,50,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,375,7,827abcada2c9f7862ef735fd765b87b1,29,50,6,300,16,2026-03-28T16:30:12.662Z,products,true
