order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ad35e12cac3d10509e40885edfbc33d9,4,1,credit_card,85.81,2026-03-28T16:31:29.636Z,payments
4d178c8435a1d6d81ded1bfde1083628,10,1,credit_card,263.52,2026-03-28T16:31:29.636Z,payments
4066e404b7be2a4a7331bc62da6fdbeb,1,1,boleto,16.98,2026-03-28T16:31:29.636Z,payments
58e801ec0ca7a3f8f17a61342bf09e88,1,1,boleto,84.16,2026-03-28T16:31:29.636Z,payments
67adba02e0955286954975ea56f9d17f,9,1,credit_card,98.83,2026-03-28T16:31:29.636Z,payments
db033c99784b0da2569c40df1e7001d7,1,1,boleto,90.73,2026-03-28T16:31:29.636Z,payments
ca8446e47a754f1f72ae3acf393d0eb0,1,1,credit_card,7.61,2026-03-28T16:31:29.636Z,payments
ad926ae0ce086bc0ae23f92128253ede,1,1,boleto,254.33,2026-03-28T16:31:29.636Z,payments
ea7ce652a46fd8b1be9e01f9ce8b8894,1,1,credit_card,165.80,2026-03-28T16:31:29.636Z,payments
4d9a2be7276029d8369fbf0fe73b6c0e,1,1,credit_card,106.06,2026-03-28T16:31:29.636Z,payments
ebe76afae9242fc70b0b807b78f17adb,2,1,credit_card,28.42,2026-03-28T16:31:29.636Z,payments
0d522996b29429a46093cbc004e8f29d,10,1,credit_card,314.53,2026-03-28T16:31:29.636Z,payments
caeaea502e2e79a553edccabb2b65378,1,1,credit_card,97.09,2026-03-28T16:31:29.636Z,payments
dbb0da1abcce904dc52dd60ae31d5c12,1,2,voucher,5.52,2026-03-28T16:31:29.636Z,payments
084e6aea84bfcc0627bf4da8d657938e,3,1,credit_card,180.18,2026-03-28T16:31:29.636Z,payments
99b3fb1a943fa5d4af2a3386f00fdd19,5,1,credit_card,58.99,2026-03-28T16:31:29.636Z,payments
13ca8b0d0c4f16e99ce917e1ffc06622,1,1,boleto,62.50,2026-03-28T16:31:29.636Z,payments
5a6cd6b1857e91f2e14f76af61a7ec07,8,1,credit_card,380.13,2026-03-28T16:31:29.636Z,payments
9644729cf104f7870436481d24456834,1,1,credit_card,32.77,2026-03-28T16:31:29.636Z,payments
80a9ad939bd816de40da5a87156a5497,1,1,credit_card,134.20,2026-03-28T16:31:29.636Z,payments
2228184e3773ea7d28d150ed03ef65dc,2,1,credit_card,65.46,2026-03-28T16:31:29.636Z,payments
badf5ea923341f29be3b4a8c59789a2c,1,1,credit_card,60.86,2026-03-28T16:31:29.636Z,payments
f80bb64f9bb2ac4ced01632c44a67e0d,1,2,voucher,92.20,2026-03-28T16:31:29.636Z,payments
1cde9001045df230785548237295c58b,10,1,credit_card,125.16,2026-03-28T16:31:29.636Z,payments
6c9d8a503389b985fe15e2f6c3b5f7cb,1,1,boleto,144.39,2026-03-28T16:31:29.636Z,payments
a4125b229a0ccba8decce0b246368fbb,4,1,credit_card,249.99,2026-03-28T16:31:29.636Z,payments
4f39a9f31c5a7d46ecfc92571700a6f9,4,1,credit_card,196.35,2026-03-28T16:31:29.636Z,payments
d368ca1b5f6b46bdaf14b7c0cb5e40a1,1,2,voucher,50.00,2026-03-28T16:31:29.636Z,payments
c74781be12a00f1e31f7160673c27190,1,1,credit_card,70.02,2026-03-28T16:31:29.636Z,payments
460ef4237e6579e9b59b6b313f96b825,1,1,boleto,121.15,2026-03-28T16:31:29.636Z,payments
34276839abbc2d596eb36540d36c624c,5,1,credit_card,217.78,2026-03-28T16:31:29.636Z,payments
109de627429eb7801ce1030634a693b0,1,1,boleto,37.23,2026-03-28T16:31:29.636Z,payments
20a1b5b821806e87157587550af9d52e,8,1,credit_card,109.92,2026-03-28T16:31:29.636Z,payments
966dc9fffe616512b8c5ec00294c21a7,2,1,credit_card,125.80,2026-03-28T16:31:29.636Z,payments
2fd573eea535b447eea60a9b4aa2603d,3,1,credit_card,243.51,2026-03-28T16:31:29.636Z,payments
5f929df885d4393e05e934cb6c7a720f,1,1,credit_card,41.13,2026-03-28T16:31:29.636Z,payments
0d3adebce4bebc1f80a7f36e9833f497,1,1,voucher,94.63,2026-03-28T16:31:29.636Z,payments
fc395bfc7bc0ca54d0fa3e4cc90d055f,1,1,credit_card,69.32,2026-03-28T16:31:29.636Z,payments
239bb6bf3c69a8b5a8da5eab92f1444b,1,1,voucher,84.27,2026-03-28T16:31:29.636Z,payments
8eb2d535942b5b5c20192ab8a72db202,1,1,credit_card,27.39,2026-03-28T16:31:29.636Z,payments
f2d33e37a6cec5fb4786a589d91c7cc1,6,1,credit_card,108.51,2026-03-28T16:31:29.636Z,payments
6d08b9609c4e0cb107497f8307539077,2,1,credit_card,30.13,2026-03-28T16:31:29.636Z,payments
4b9f89563bc345603505c8719f0c35c6,1,1,boleto,48.01,2026-03-28T16:31:29.636Z,payments
8b7d20431612adc12a56218cbefaddb1,10,1,credit_card,317.30,2026-03-28T16:31:29.636Z,payments
80061df8d19c9f2f48929f293442f532,1,1,boleto,47.62,2026-03-28T16:31:29.636Z,payments
2608e8f1fa4c7e37526b68e2fd2e6d10,1,1,credit_card,85.62,2026-03-28T16:31:29.636Z,payments
8a4278a33a74f05e4d79f18b826a0c6f,1,1,credit_card,63.62,2026-03-28T16:31:29.636Z,payments
9e98692197ace8ec15c6db45b5bfd9bf,2,1,credit_card,28.73,2026-03-28T16:31:29.636Z,payments
ba1f4cf892df702e9b730cb54d9fb063,3,1,credit_card,112.09,2026-03-28T16:31:29.636Z,payments
b6eaedebebeb4676e1afd5b94b048d52,5,1,credit_card,149.14,2026-03-28T16:31:29.636Z,payments
64793ed51799074a85ec8bc4b3e365e6,1,1,credit_card,38.47,2026-03-28T16:31:29.636Z,payments
08ae4b03138c7c51262c05f8f6e58b74,1,1,credit_card,77.69,2026-03-28T16:31:29.636Z,payments
9edd9058babbac571631bfc8092e47c3,5,1,credit_card,133.05,2026-03-28T16:31:29.636Z,payments
f37f105aa1128b56962047c8bd46b4a2,1,1,credit_card,29.68,2026-03-28T16:31:29.636Z,payments
5672fc8f50b8761ce7d2a3ec4ffc2b52,1,1,boleto,210.12,2026-03-28T16:31:29.636Z,payments
93ae3d70a721582a8c0a1d28d804f947,6,1,credit_card,207.18,2026-03-28T16:31:29.636Z,payments
28c9cde35b3af2a32c1371a199bf7ce5,1,1,credit_card,82.83,2026-03-28T16:31:29.636Z,payments
6371383f8c6f8a72ff10050cf92adab6,1,1,credit_card,122.41,2026-03-28T16:31:29.636Z,payments
558b411669d1eaae0ee5ec3186559cce,5,1,credit_card,720.77,2026-03-28T16:31:29.636Z,payments
33a031da3772bfeda93d918e5048a0a5,5,1,credit_card,166.11,2026-03-28T16:31:29.636Z,payments
fa65dad1b0e818e3ccc5cb0e39231352,1,14,voucher,0.00,2026-03-28T16:31:29.636Z,payments
788b1a554c3dcc3cd110e466464a01ac,4,1,credit_card,207.56,2026-03-28T16:31:29.636Z,payments
f538203e8721d06d7984cee6e148b9f0,3,1,credit_card,31.28,2026-03-28T16:31:29.636Z,payments
0847b01cece36c36c9c439bd502babe5,1,1,boleto,120.80,2026-03-28T16:31:29.636Z,payments
1a2b31addf5b14004c2064dfc912ed79,5,1,credit_card,226.13,2026-03-28T16:31:29.636Z,payments
ec07555943e04d757937a8bea3a75ed7,1,1,boleto,126.33,2026-03-28T16:31:29.636Z,payments
b18d6e6d7db27e38864c85a322985f77,10,1,credit_card,151.30,2026-03-28T16:31:29.636Z,payments
e277f0c1ac75d1659d13888efd4ff042,1,1,boleto,79.72,2026-03-28T16:31:29.636Z,payments
667ab8124d743a73a082c04d1ad8baf0,1,1,boleto,122.50,2026-03-28T16:31:29.636Z,payments
ddd1cd1f0c2ecee8f709cd6c8d22daab,4,1,credit_card,99.75,2026-03-28T16:31:29.636Z,payments
e257fe6c043babc3b737247f4f2a88c9,1,1,credit_card,133.76,2026-03-28T16:31:29.636Z,payments
1be0198364927817972a58d394308a40,5,1,credit_card,784.90,2026-03-28T16:31:29.636Z,payments
5c1cabc415efcc828343f3b4b284b026,4,1,credit_card,92.57,2026-03-28T16:31:29.636Z,payments
01500f2503fa84279982d9d87750021a,3,1,credit_card,32.59,2026-03-28T16:31:29.636Z,payments
740c1d67ed429d1c95538970675f2cdf,1,1,credit_card,31.77,2026-03-28T16:31:29.636Z,payments
598e800e9ad9acb037af33b097ae436d,2,1,credit_card,173.88,2026-03-28T16:31:29.636Z,payments
47fa6cef6180f216b6beddc92ce718c3,2,1,credit_card,76.76,2026-03-28T16:31:29.636Z,payments
d2ce7421730f81ac57551e623ed3522d,2,1,credit_card,53.11,2026-03-28T16:31:29.636Z,payments
0009c9a17f916a706d71784483a5d643,6,1,credit_card,650.34,2026-03-28T16:31:29.636Z,payments
a8b7b51948bf9deabad95734d8470c5f,1,1,boleto,68.12,2026-03-28T16:31:29.636Z,payments
1017e188d93cee2c3292c71a98dbec38,5,1,credit_card,67.62,2026-03-28T16:31:29.636Z,payments
bdb7c7b648d72056fa0a7a19805dce0f,1,1,credit_card,411.21,2026-03-28T16:31:29.636Z,payments
ec7cf5f129c87b44a31239380516ae8c,1,1,boleto,23.29,2026-03-28T16:31:29.636Z,payments
a811f33c743a891f34de752bba733292,4,1,credit_card,193.39,2026-03-28T16:31:29.636Z,payments
2a9e0eee7fd2324567845d0e4fb70efe,1,1,boleto,87.43,2026-03-28T16:31:29.636Z,payments
b7137352bdf2d8985750a6b13d49b2d4,5,1,credit_card,57.10,2026-03-28T16:31:29.636Z,payments
644a4d69c39a2ed9ae0b84f27a442b71,1,1,boleto,31.75,2026-03-28T16:31:29.636Z,payments
93f1a4071d3c96b7aa72f3fa4d5be36b,5,1,credit_card,187.37,2026-03-28T16:31:29.636Z,payments
0bece47d86c4c6000ca551001a15669d,1,1,boleto,206.97,2026-03-28T16:31:29.636Z,payments
367733070da9a9f5f70e9a9cceb99ea3,1,1,credit_card,13.68,2026-03-28T16:31:29.636Z,payments
2e030421b0b918820fd7afaf06c61874,1,1,boleto,85.81,2026-03-28T16:31:29.636Z,payments
7b5dc68850daf14f7b74396f30647f6e,1,2,voucher,51.67,2026-03-28T16:31:29.636Z,payments
f815bf37321904e2cda00a23ff393755,3,1,credit_card,115.45,2026-03-28T16:31:29.636Z,payments
9e0e163a301e9e91fa697e0973e4a53d,1,2,voucher,84.98,2026-03-28T16:31:29.636Z,payments
dff1532187e859496ef16857a44c3d9b,3,1,credit_card,36.85,2026-03-28T16:31:29.636Z,payments
96dad13c399dce9663d3bd03e84cea2b,9,1,credit_card,95.73,2026-03-28T16:31:29.636Z,payments
07cba3be3e87c6b1acd31377b79122b1,3,1,credit_card,140.52,2026-03-28T16:31:29.636Z,payments
9415b8205e1a211b3a930ab130b9ce60,2,1,credit_card,55.79,2026-03-28T16:31:29.636Z,payments
483dc7aea9738d69a6e311c8d3ceda7b,1,1,boleto,35.22,2026-03-28T16:31:29.636Z,payments
17a7658b3921d1511dd996bd92f02e27,1,1,boleto,43.37,2026-03-28T16:31:29.636Z,payments
c7da3693b9936c359eb9d60640dbb967,3,1,credit_card,32.11,2026-03-28T16:31:29.636Z,payments
a93cc6a86a64ca1f201b78f981adbc25,7,1,credit_card,149.00,2026-03-28T16:31:29.636Z,payments
da8be3bb62e9bf01e2e1a3bfd74ebd1a,10,1,credit_card,2751.24,2026-03-28T16:31:29.636Z,payments
ef053dcc610734a709e3003f9f8c0b3b,8,1,credit_card,199.24,2026-03-28T16:31:29.636Z,payments
8d07b1d889f9478843ef1881587a5bd2,1,1,boleto,55.13,2026-03-28T16:31:29.636Z,payments
ac5ad4cfc85f922013597f80a6c59099,1,1,boleto,263.24,2026-03-28T16:31:29.636Z,payments
c3be15258fc4adeb2c7569983b4afb99,1,1,boleto,690.00,2026-03-28T16:31:29.636Z,payments
fedcd9f7ccdc8cba3a18defedd1a5547,1,5,voucher,9.76,2026-03-28T16:31:29.636Z,payments
f9ff65718437270c39dfb38755a41157,1,1,credit_card,48.69,2026-03-28T16:31:29.636Z,payments
8d6b1b6428e4c189d70db5930ccace74,7,1,credit_card,257.34,2026-03-28T16:31:29.636Z,payments
f9f682974316f9f27b860858f43ea423,1,1,boleto,335.18,2026-03-28T16:31:29.636Z,payments
5b11be6198779a98de48e7ad6ad1c941,4,1,credit_card,127.00,2026-03-28T16:31:29.636Z,payments
7509453843e932c3120d2e3c8bc4563d,10,1,credit_card,623.70,2026-03-28T16:31:29.636Z,payments
d0953216646b79a1457c04739e8414e5,1,3,voucher,14.70,2026-03-28T16:31:29.636Z,payments
7a36fa82d4bcff7d936c10be470b9c8e,1,1,boleto,42.77,2026-03-28T16:31:29.636Z,payments
4f0b7853ed43ab1a2dbc32c3c2b17da2,1,1,boleto,36.72,2026-03-28T16:31:29.636Z,payments
268270567c35e07af0d2f8c8cc978410,1,1,boleto,138.54,2026-03-28T16:31:29.636Z,payments
29e364dfcbd17d9ebd50456ac1cdd335,6,1,credit_card,168.20,2026-03-28T16:31:29.636Z,payments
1d28f6017289eba334290b00546ea432,5,1,credit_card,58.39,2026-03-28T16:31:29.636Z,payments
0be5e6659fb39043971e20321fd45edb,3,1,credit_card,36.78,2026-03-28T16:31:29.636Z,payments
4c01326cb869a9ad39093aced5dc4e3b,2,1,credit_card,43.04,2026-03-28T16:31:29.636Z,payments
05d7aaa733ad65477075a3b5bf0f1017,1,1,boleto,31.75,2026-03-28T16:31:29.636Z,payments
47efcc8c3c3a6011c15cbff901605841,1,1,credit_card,45.69,2026-03-28T16:31:29.636Z,payments
6873a2599d71da76be91774f9e8b0af7,6,1,credit_card,70.82,2026-03-28T16:31:29.636Z,payments
333ce3e6b37acde9e8cd3734d29381e4,1,1,credit_card,50.87,2026-03-28T16:31:29.636Z,payments
6b325b9f635e80a6be4eaa131ae6141a,3,1,credit_card,214.80,2026-03-28T16:31:29.636Z,payments
70a272d1c01754b91a8709ae7efe27be,1,1,voucher,881.99,2026-03-28T16:31:29.636Z,payments
f4e8ad5799c4158d5a46252237570e68,10,1,credit_card,363.06,2026-03-28T16:31:29.636Z,payments
00571ded73b3c061925584feab0db425,4,1,credit_card,389.82,2026-03-28T16:31:29.636Z,payments
68b52c864211bf27622d40f286985bc8,2,1,credit_card,143.81,2026-03-28T16:31:29.636Z,payments
663f241698c041a1ca4f0b713327f0b0,4,1,credit_card,350.56,2026-03-28T16:31:29.636Z,payments
612122563fa653c20d2ee959472a96c9,4,1,credit_card,100.30,2026-03-28T16:31:29.636Z,payments
2f2a857f1d838454c26f5fb0fc4356ba,2,1,credit_card,184.82,2026-03-28T16:31:29.636Z,payments
83475dcf3de69a4d4149eae61b9a94cf,3,1,credit_card,80.98,2026-03-28T16:31:29.636Z,payments
e71fb243240c2fd8fc69d520aac8bccf,1,1,credit_card,48.30,2026-03-28T16:31:29.636Z,payments
39862f3bc75e8a104d1bd7bbf6255668,1,1,credit_card,68.40,2026-03-28T16:31:29.636Z,payments
1f66126a353c1308d1396bec7cf67f37,1,3,voucher,6.13,2026-03-28T16:31:29.636Z,payments
69cd806f54b86ec97dfbc6e717691e86,1,2,voucher,14.98,2026-03-28T16:31:29.636Z,payments
2b2e646f2556658e3d06c53ee0465153,6,1,credit_card,340.13,2026-03-28T16:31:29.636Z,payments
ef29bdd3a72229e6ea76fb22871eb176,3,1,credit_card,73.84,2026-03-28T16:31:29.636Z,payments
6de3383be650cfe96aed26171ad65c47,5,1,credit_card,355.77,2026-03-28T16:31:29.636Z,payments
3aa23de969cd056c809332fb45ca17fd,8,1,credit_card,149.58,2026-03-28T16:31:29.636Z,payments
ac6e5268baf65f6d55e479e288bc67a6,2,1,credit_card,130.24,2026-03-28T16:31:29.636Z,payments
354a5b90cf468691c4b06debfd2c8115,3,1,credit_card,87.99,2026-03-28T16:31:29.636Z,payments
0a485e9f82800bf8b36ae34ad2a91aa2,3,1,credit_card,53.62,2026-03-28T16:31:29.636Z,payments
3e1a73eb054c586cb259149ffdfd13ba,1,1,credit_card,93.56,2026-03-28T16:31:29.636Z,payments
217fa6305f49722c5712365fa9fb7685,1,1,credit_card,216.15,2026-03-28T16:31:29.636Z,payments
56c898abec8a6fd5e84ffc42904c4f65,10,1,credit_card,478.33,2026-03-28T16:31:29.636Z,payments
0cfb8d2b2200481e6ce460c76ffa262d,3,1,credit_card,59.42,2026-03-28T16:31:29.636Z,payments
d26c1bf71e9f8c396a830d81b4c45866,3,1,credit_card,64.10,2026-03-28T16:31:29.636Z,payments
d8a72b506828f3aed76e36c3f4fd47bc,6,1,credit_card,79.56,2026-03-28T16:31:29.636Z,payments
dfd71e944918d4442a05232a620087cc,2,1,credit_card,68.35,2026-03-28T16:31:29.636Z,payments
819928f65fed7471ab4f5a39391bd67f,1,1,credit_card,76.08,2026-03-28T16:31:29.636Z,payments
3f515b21edaaa117bbab2833ce2cae32,1,4,voucher,20.00,2026-03-28T16:31:29.636Z,payments
320f78fd535046175c97176db8c48b98,1,1,boleto,79.00,2026-03-28T16:31:29.636Z,payments
de3af37c394d28dbda628ece8f1997ab,1,1,credit_card,99.90,2026-03-28T16:31:29.636Z,payments
25fcc160aad54c81aad28f9f71cb4cba,1,1,boleto,97.78,2026-03-28T16:31:29.636Z,payments
630851c26588ce1346328ce74a222c7f,1,1,boleto,99.34,2026-03-28T16:31:29.636Z,payments
13ff6e8d3b4edc9c04197d2945488442,1,1,credit_card,59.96,2026-03-28T16:31:29.636Z,payments
ef5025f48c69b9d957744cd6d6f9b662,1,1,credit_card,37.09,2026-03-28T16:31:29.636Z,payments
0f9cc7808799d149c260814488be8e26,2,1,credit_card,68.13,2026-03-28T16:31:29.636Z,payments
165fc79e50295637b743a0f33fbb3599,1,1,credit_card,204.66,2026-03-28T16:31:29.636Z,payments
1066ee7e50cd5ffa03605d4bddb316cf,3,1,credit_card,335.47,2026-03-28T16:31:29.636Z,payments
cf6ed66599cd48144b174a41097963eb,1,1,boleto,156.77,2026-03-28T16:31:29.636Z,payments
3396c76572477649afb42b741f245a12,1,1,credit_card,92.54,2026-03-28T16:31:29.636Z,payments
312c70dd46ea96e94028c87931320097,1,1,boleto,124.53,2026-03-28T16:31:29.636Z,payments
2f0bf5f44f075c8b48a0adbcc3eaa408,3,1,credit_card,65.53,2026-03-28T16:31:29.636Z,payments
645779176d5d254b38d767ba3712cfaf,8,1,credit_card,210.62,2026-03-28T16:31:29.636Z,payments
f0b2f79f97e12f27b91c3570c725a81c,10,1,credit_card,180.31,2026-03-28T16:31:29.636Z,payments
1cce7dd1eeb53ad0f97744d159ca50a2,1,1,credit_card,189.28,2026-03-28T16:31:29.636Z,payments
0c29afa3d55c9d983ff14ae80e79984a,1,1,credit_card,76.02,2026-03-28T16:31:29.636Z,payments
122804b6e70597eca700595473d8297b,3,1,credit_card,70.03,2026-03-28T16:31:29.636Z,payments
8fa85bf6771df762a00a7960ab300f1b,1,1,credit_card,124.85,2026-03-28T16:31:29.636Z,payments
0ccb5b7bf95c5b642f3717b08c633361,1,1,credit_card,2.41,2026-03-28T16:31:29.636Z,payments
14acf0ab4732322f187e0fd6871a6cbe,8,1,credit_card,164.80,2026-03-28T16:31:29.636Z,payments
b02bd8ab1e9fcfed6347f12a37e01532,1,1,credit_card,46.69,2026-03-28T16:31:29.636Z,payments
1c2fb7f84aa77300fcb6b698481c1e2e,1,2,voucher,79.90,2026-03-28T16:31:29.636Z,payments
5fdab414c63ae3857866968ef3104328,1,1,credit_card,44.24,2026-03-28T16:31:29.636Z,payments
ca4ced509eae117b7d3823b4ce2467dd,1,1,boleto,31.22,2026-03-28T16:31:29.636Z,payments
2804400973412de4efdaf1399281199c,2,1,credit_card,154.09,2026-03-28T16:31:29.636Z,payments
6e005ed6792ec5ba81274fcf6ca4ec74,5,1,credit_card,509.20,2026-03-28T16:31:29.636Z,payments
c1f2b0dab3c67d4cb4eb6bddf1f6a531,1,1,voucher,69.15,2026-03-28T16:31:29.636Z,payments
83d235ec5b7a9b0949ad507ccefc16c5,10,1,credit_card,113.25,2026-03-28T16:31:29.636Z,payments
15cc05afae8fa894c83b39ac8d46c9d5,2,1,credit_card,112.08,2026-03-28T16:31:29.636Z,payments
b3e1af57e0cb89557abec0fd31d47c37,1,1,credit_card,49.01,2026-03-28T16:31:29.636Z,payments
bfca7413b79272dc5ed993b4e90c53ce,1,1,boleto,35.10,2026-03-28T16:31:29.636Z,payments
d85ce9b0e10e08627fdc72bedcf4cde3,1,1,boleto,98.26,2026-03-28T16:31:29.636Z,payments
1d45f1b6e12afefd21dbbe53c2b858e4,10,1,credit_card,339.94,2026-03-28T16:31:29.636Z,payments
a0170b15707b42bf994d5b717e4ce049,1,1,credit_card,39.01,2026-03-28T16:31:29.636Z,payments
e05f1340b7ae14a83463bb4985a5eaa8,1,1,boleto,94.83,2026-03-28T16:31:29.636Z,payments
69e55e8336714dba1ef5bc0a7c284d38,1,1,credit_card,152.76,2026-03-28T16:31:29.636Z,payments
9823470255ccbe326173868208d9c4df,3,1,credit_card,596.62,2026-03-28T16:31:29.636Z,payments
ea97a4da26b071abec848a38e4bedea8,1,1,credit_card,306.78,2026-03-28T16:31:29.636Z,payments
f5d4aae78e79c2093f0dc0e73c34ab58,3,1,credit_card,228.56,2026-03-28T16:31:29.636Z,payments
8590982c89fc97812ea0519d17b3eb7e,1,1,credit_card,56.88,2026-03-28T16:31:29.636Z,payments
34632259a2507c931af71e41faaf35a5,2,1,credit_card,100.67,2026-03-28T16:31:29.636Z,payments
1fbebbbba3149f89e410951ca531cae2,1,1,boleto,237.99,2026-03-28T16:31:29.636Z,payments
b0917656db06228a7b671f526b57baee,1,1,boleto,63.10,2026-03-28T16:31:29.636Z,payments
b3e5e9dcd613871dfe10a915545f2ddb,6,1,credit_card,237.63,2026-03-28T16:31:29.636Z,payments
d7db08dbc78c01587c1da8ce08e6269c,2,1,credit_card,151.90,2026-03-28T16:31:29.636Z,payments
f3a5594ec1dbbdb286b45516754c5655,3,1,credit_card,431.65,2026-03-28T16:31:29.636Z,payments
ce06291974b77bb06f1e6150423d34f2,5,1,credit_card,55.91,2026-03-28T16:31:29.636Z,payments
adb7bfeddabb6a9ac2f5f4c407c65e24,1,1,boleto,115.45,2026-03-28T16:31:29.636Z,payments
a8c5b9c0a36fb5d42f41d29dc808c0a8,4,1,credit_card,63.28,2026-03-28T16:31:29.636Z,payments
a7e383cf2bb9bcd974e125f529c5952f,4,1,credit_card,240.76,2026-03-28T16:31:29.636Z,payments
6597009cc04bb23ff7d1958a705cdcbb,1,1,credit_card,77.57,2026-03-28T16:31:29.636Z,payments
f4d52c8679d7de408090a7c7ec487cf3,1,1,boleto,96.88,2026-03-28T16:31:29.636Z,payments
b9bc2a018009031c8df0fc7bc1b0f1d1,2,1,credit_card,60.00,2026-03-28T16:31:29.636Z,payments
35478bb4a9d91878bd6e7dce09e52bf8,3,1,credit_card,79.16,2026-03-28T16:31:29.636Z,payments
fb239dec6971179d84f8ad7b5f5308d8,1,1,credit_card,127.50,2026-03-28T16:31:29.636Z,payments
57287b46dc0f2bbc56c73b239cbc425c,1,1,credit_card,156.94,2026-03-28T16:31:29.636Z,payments
2cddd5821b44b272c68fd4d199029359,3,1,credit_card,97.87,2026-03-28T16:31:29.636Z,payments
87df9743b232127b4f035bdd0a472850,6,1,credit_card,121.94,2026-03-28T16:31:29.636Z,payments
367464e5d1a4656c498410bf2523ed78,1,1,credit_card,151.55,2026-03-28T16:31:29.636Z,payments
8bf8a39f0859c5d00da3d27e8ef39d7f,1,1,boleto,40.13,2026-03-28T16:31:29.636Z,payments
48655ee6c7085fbfd82ff485d614a4b8,4,1,credit_card,272.36,2026-03-28T16:31:29.636Z,payments
9b070beae484bb1c36b85f9e8398c067,1,1,credit_card,54.13,2026-03-28T16:31:29.636Z,payments
92ebca361a35d3b733c6b4bb54dc673a,2,1,credit_card,45.22,2026-03-28T16:31:29.636Z,payments
4048279d4b6d7122d030e5487857a305,2,1,credit_card,216.18,2026-03-28T16:31:29.636Z,payments
77d4a04d4a453d14c0a086cfd2f00fec,4,1,credit_card,68.04,2026-03-28T16:31:29.636Z,payments
9ffbf165bfd976933256254ac8d7bb36,1,1,boleto,183.32,2026-03-28T16:31:29.636Z,payments
066ff76c980db5a993df8048ff8fe60d,4,1,credit_card,85.41,2026-03-28T16:31:29.636Z,payments
447fbbff08bf51738b0b1f820b166372,1,1,boleto,98.14,2026-03-28T16:31:29.636Z,payments
4c892e84219a67197b564a1458748023,1,1,credit_card,133.85,2026-03-28T16:31:29.636Z,payments
bc52f8f79c3a17b6fd6fff5c63212940,1,1,credit_card,23.68,2026-03-28T16:31:29.636Z,payments
a2b2d6d1919f4f35f47c42de3f62a1fc,10,1,credit_card,105.51,2026-03-28T16:31:29.636Z,payments
69294a1f2dbe29a54c3a9c2421831d14,1,1,credit_card,76.01,2026-03-28T16:31:29.636Z,payments
0184d4ddb259e1a4cfc2871888cf97b8,8,1,credit_card,91.16,2026-03-28T16:31:29.636Z,payments
c1a3c19dff6500babf78f097560b3107,1,1,credit_card,143.49,2026-03-28T16:31:29.636Z,payments
88c3545726570a614531a593a21eca1f,10,1,credit_card,217.74,2026-03-28T16:31:29.636Z,payments
38dd491abd1019ce526c43c8145e2f4c,1,1,debit_card,99.45,2026-03-28T16:31:29.636Z,payments
8fbf78773c7c8165b1fcbc024f923678,9,1,credit_card,93.48,2026-03-28T16:31:29.636Z,payments
a2dab3609509cbd5ea851ecd77d6097e,3,1,credit_card,178.35,2026-03-28T16:31:29.636Z,payments
720e866ff68ce671cb5b7d04eaeac897,1,1,credit_card,219.58,2026-03-28T16:31:29.636Z,payments
fa4e39af0cabdc0f91adcba174a63b69,4,1,credit_card,51.68,2026-03-28T16:31:29.636Z,payments
35a3fda780d64bcef27e2922fe37b24d,6,1,credit_card,65.79,2026-03-28T16:31:29.636Z,payments
007c7cb12ef3567531307ca78d395758,2,1,credit_card,195.00,2026-03-28T16:31:29.636Z,payments
4903cfa5ec9a1789bed68b8931e6503f,1,1,credit_card,72.75,2026-03-28T16:31:29.636Z,payments
272874573723eec18f23c0471927d778,5,1,credit_card,132.05,2026-03-28T16:31:29.636Z,payments
3951193545025398d0fa18b7e2f836be,1,2,voucher,44.59,2026-03-28T16:31:29.636Z,payments
153a29136d63c03e64ebd73c54ccd3c7,1,1,credit_card,70.89,2026-03-28T16:31:29.636Z,payments
999c69ed49960e4595e36a9ab7413332,3,1,credit_card,74.51,2026-03-28T16:31:29.636Z,payments
4ac359198f4d710af51b6c3083465d63,8,1,credit_card,131.47,2026-03-28T16:31:29.636Z,payments
7a51623eac0baa7ced238c796b3ed548,1,1,boleto,171.87,2026-03-28T16:31:29.636Z,payments
c2ef874559083f9b66c092fe59f382b2,1,1,credit_card,19.64,2026-03-28T16:31:29.636Z,payments
bd95be22b2ec58c249193c6b07f45e6f,3,1,credit_card,73.34,2026-03-28T16:31:29.636Z,payments
bd59d6b6646e18c7a1a97a639ff49e0f,1,7,voucher,6.57,2026-03-28T16:31:29.636Z,payments
9327c73b786466a6815c3d5a7785bbe0,1,1,voucher,15.26,2026-03-28T16:31:29.636Z,payments
0af034558afede965f6b00c62d5176ed,1,1,boleto,104.37,2026-03-28T16:31:29.636Z,payments
46f6a036274a2f5b1dcb63556d620923,1,1,credit_card,147.15,2026-03-28T16:31:29.636Z,payments
114483c2698c3681197da8cbb87204b8,2,1,credit_card,133.69,2026-03-28T16:31:29.636Z,payments
49f0ab1be4dd7914c9fd7f8b0e7bab69,1,1,voucher,118.35,2026-03-28T16:31:29.636Z,payments
449ddd1e13fed7e12cc60600ffeb3158,1,1,debit_card,33.00,2026-03-28T16:31:29.636Z,payments
99cba2721b39974a1f5045162748e2fd,1,1,boleto,70.74,2026-03-28T16:31:29.636Z,payments
0068c109948b9a1dfb8530d1978acef3,1,1,boleto,103.38,2026-03-28T16:31:29.636Z,payments
