customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
paranapanema,cb7c2f382492f4ed45a0267ca1da9e35,SP,bf7d1f6bdf2778df2aa845c3451d6ddc,18720,2026-03-28T16:29:55.804Z,customers
curitiba,934b4fa2791f6e1db380d989180d20cc,PR,3af91c25f393301d27ccd39bce43f29d,82020,2026-03-28T16:29:55.804Z,customers
sao gabriel,7bd70a2066dc5fd0b303f8ce0598a863,RS,fea8627390feb1f0f86cab956e438bdf,97300,2026-03-28T16:29:55.804Z,customers
nova iguacu,fabefdcffb5a0ee7e20d81f3e24785e9,RJ,9c9f02b5c53391f4313ffe0dff1ba387,26041,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,8b957e5233d9a21115cd1edb4c3eff0a,SP,6ff2b31b4f80df6b9788d08a13de9ba0,09790,2026-03-28T16:29:55.804Z,customers
curitiba,7fd3d557cf72df79e448740ca65d015e,PR,a2a934380af473b6418349e532b323aa,82510,2026-03-28T16:29:55.804Z,customers
sao joao del rei,ef7d4b5c8d765528a471e7bfbf61c046,MG,92385bd699ffad1dd208090d6286a2a7,36305,2026-03-28T16:29:55.804Z,customers
castelo,6cef447cc527164f978d50584d6827e5,ES,e4f4210b68a13bb804545e51ae236a95,29360,2026-03-28T16:29:55.804Z,customers
jandira,f4c0dbcdce53f792ca2f96ac9d8e99cb,SP,eaed356b6c0e012dd8f49d71f25c1065,06604,2026-03-28T16:29:55.804Z,customers
cataguases,c945ee71ab489fc5275348dc98236bed,MG,babd8af7d9e5d0aa5489e66c8df49ee0,36773,2026-03-28T16:29:55.804Z,customers
sao paulo,983db67f67cc7707f18e292d74f2b0eb,SP,154017ee7b8f95544a8b9885caac75c0,03188,2026-03-28T16:29:55.804Z,customers
nova friburgo,97dbcf3e4d5eb4fe2bbbf92d9e64083f,RJ,a48616b0798c3f1d5cae097c18180be8,28633,2026-03-28T16:29:55.804Z,customers
rio de janeiro,bac7a9d35d5f1638802cb401bcfcab1a,RJ,7ea6c960d646049d49ac29853d144748,23515,2026-03-28T16:29:55.804Z,customers
rio das ostras,7de0155359e8225c2e5016d53d932066,RJ,012da9594b65ccb990822802ba0ff2e4,28895,2026-03-28T16:29:55.804Z,customers
pedro leopoldo,0965b098ed51d51d2531630ed392704a,MG,ad32fca3f475f02dfffa649ed0ef3cf6,33600,2026-03-28T16:29:55.804Z,customers
sao lourenco da serra,056827462dbbffcc91782f742346c169,SP,39a5526d941c34f4d1afaff6c3cceead,06890,2026-03-28T16:29:55.804Z,customers
guanambi,7df9833f34e3cb45217e832783f991f5,BA,7a7dba93d6bde72e9fe77dc77f3b05ef,46430,2026-03-28T16:29:55.804Z,customers
brasilia,061f51318d40630bda76e35b9a222fab,DF,db5ace16c6ee2bc98ab6ed11e82974af,70610,2026-03-28T16:29:55.804Z,customers
salvador,7ed47aa10ea881d4e434bfbd93dc4443,BA,2ba62c4e0e3feac5e9ada9cb1e7ad001,40230,2026-03-28T16:29:55.804Z,customers
rio do sul,82e248420607446b60603429e51ff8c2,SC,3df4912077693dc7933267da9542825c,89165,2026-03-28T16:29:55.804Z,customers
paracatu,03c25401073fe088ba2c01a4db9e9857,MG,8f0e2c3a26c4ecbf30b1b83db3dd7acb,38600,2026-03-28T16:29:55.804Z,customers
brasilia,da8b9783e21781bf0cdd0e580d4b4db9,DF,2c22bd0f6f94ba7aaa846a3c3285f2dc,70386,2026-03-28T16:29:55.804Z,customers
jacarei,2e668e8d5ccc335c292ade2a90506ba0,SP,2fd07dc5dbae616986e00fb72e7a779b,12327,2026-03-28T16:29:55.804Z,customers
sao paulo,01cc68904d33964bd2e7bd52d10efe18,SP,1d15c4b479b85b74daf5f6742dd3d05d,01405,2026-03-28T16:29:55.804Z,customers
sao raimundo nonato,4770016d1bae6437b699bea4a2ce8ae6,PI,c535e55a7dfd8fc81dbfcafb89695c14,64770,2026-03-28T16:29:55.804Z,customers
manaus,c2b0ab58b7187c26170b62adcb523f87,AM,473ccd2f03685490c92e20a120aa7dba,69082,2026-03-28T16:29:55.804Z,customers
sao paulo,9f104fdd722cb8f30446f33a3a7e3db9,SP,1025bf870ecc9804564c89a9607c23c8,04372,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,76701e80d1aa63f37e0a8cf2da276a26,SP,602e230180757e81baae4a8df6b4928f,09791,2026-03-28T16:29:55.804Z,customers
sao paulo,29429468b1dcbea0794fe3206c369710,SP,9be572f2f67ecbfc9d09bb7059c7aa47,05417,2026-03-28T16:29:55.804Z,customers
sao paulo,324edf2203293c57f30f5ce794687ab6,SP,b4a14bd29c6da3d4b9a28abac2047194,04929,2026-03-28T16:29:55.804Z,customers
rio de janeiro,cb6284bbdb4fcc704700310867efc4b3,RJ,8e80fbe49e4d65754475b032a960fd43,22775,2026-03-28T16:29:55.804Z,customers
silvano,9aeb99fe106f300fedf58b21dfb9631c,MG,684689f222c50c8fde9be4231b6bf5c7,38749,2026-03-28T16:29:55.804Z,customers
tijucas,c2a29d0111d9af12100ef59be89f5a2c,SC,d5234b2afc63b1c4035483b6cb828af4,88200,2026-03-28T16:29:55.804Z,customers
ribeirao preto,a8e7d88628f29e914e2c74b804e573a8,SP,c0cdc5157fd559f00eecc5cf0da5073c,14060,2026-03-28T16:29:55.804Z,customers
sao paulo,835b77fb1d343086a8b314286ff03844,SP,f159157758cbe290f9f762321ba673e4,03136,2026-03-28T16:29:55.804Z,customers
curitiba,fad4a49dfa0544a0b77c6e95431950b5,PR,099087fe69a7236e4e8bffac00298682,80215,2026-03-28T16:29:55.804Z,customers
vargem bonita,1b937fdca3d63e703ac55efcbffca362,SC,625d9dd15fd12ce2e54d1ca4777768c3,89675,2026-03-28T16:29:55.804Z,customers
sete lagoas,c9a1d5932b208a13d3d2ea74e38a1d17,MG,78a17a8daba7a599bb4bc701b9184ddf,35700,2026-03-28T16:29:55.804Z,customers
montes claros,861840102ebde6fa719f7fd8cbfbd269,MG,84878dd72193c6b08a3c5bfd8246ad0b,39404,2026-03-28T16:29:55.804Z,customers
sao joao de meriti,c021456db05f8e71f0985bef8859b793,RJ,db6232ea09754a4b150da1dafb82fe45,25525,2026-03-28T16:29:55.804Z,customers
sao paulo,b486a070f6394081a2fabaf37e15d264,SP,05a2a8159b5f30e79614ae9e14cafc4a,03757,2026-03-28T16:29:55.804Z,customers
sao paulo,6ab350dd23c967db53a819857522171a,SP,1dea0b23b1b283b35255c5db6afd4e7d,02420,2026-03-28T16:29:55.804Z,customers
rio de janeiro,3fc6fa5ea095f77094429649a0b5ff87,RJ,e238cfb4f2a99a29c354412a782fd25e,21330,2026-03-28T16:29:55.804Z,customers
brasilia,2418bf588d6de0f09ec132820a6e15cf,DF,5fa46f6e9387b360002615c36c0ae68e,72548,2026-03-28T16:29:55.804Z,customers
caetanopolis,835e2ccdab532dbb2bf4f03247d096ea,MG,c4d0b7743758bf264b5fa44911f87f42,35770,2026-03-28T16:29:55.804Z,customers
campinas,8d12e45dee8c09b2510d95b8688a17a3,SP,fd3e0fb5c7f444ff252a1270d4687b05,13060,2026-03-28T16:29:55.804Z,customers
atibaia,b498c982e3f7163502774d5d250b59d7,SP,f6fb801d4acdbd2a0de39961877dacba,12947,2026-03-28T16:29:55.804Z,customers
mogi mirim,ac18ae4e287a1733db9b391a7607a548,SP,628ebf2c7d5539361dda045b7eb49fa7,13806,2026-03-28T16:29:55.804Z,customers
santo antonio da platina,261b803faffa79451a72e2e7967a4a1b,PR,075c65074dbbe8cc9fc87132c5e452b0,86430,2026-03-28T16:29:55.804Z,customers
sao paulo,df1c0d10b952370cfaf589b4f7c615b5,SP,f63ba17b6bf60a96c5b82a5106a10fee,03471,2026-03-28T16:29:55.804Z,customers
registro,4fd707ca46413cc24f686cddf08ca175,SP,aa7ec8eed57b57cba3883423af243b5e,11900,2026-03-28T16:29:55.804Z,customers
taubate,37a237d3dc5df18a2de090ec35626a35,SP,50344414b85e2dc2ef9fc59c456aab28,12050,2026-03-28T16:29:55.804Z,customers
florianopolis,cb68d5f9e36d9b5789508f8aeade936a,SC,d815021b4d2400e191b912e96d494b2a,88080,2026-03-28T16:29:55.804Z,customers
teresopolis,7fbffabdebee5f35b0b68aa8f1368dc1,RJ,3b13a6a2fe5df9fc9821fb21afbec03c,25954,2026-03-28T16:29:55.804Z,customers
anapolis,236164dd0ff42848fca581b887c1f6c9,GO,6b21e189551050368fc9b93602f749e2,75084,2026-03-28T16:29:55.804Z,customers
sao jose dos pinhais,a4c949266758d95f0a1aae3ffd688954,PR,71b9d8684d625ae5ab4933702f75dd6d,83045,2026-03-28T16:29:55.804Z,customers
sao paulo,6dbfd9328ccb198afa6b9814b47ddcd7,SP,baf7700d7cad4525107962e93ad4d9be,04243,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,9bc6a3dd00160559656abcd2ed02ffa7,SP,eb2b2bcadd87189d355aff031bfb9534,09781,2026-03-28T16:29:55.804Z,customers
toledo,116d78f44108f799b1b11514ef84a6f5,PR,0fb3eacafe073aa1bbd240997c39882a,85906,2026-03-28T16:29:55.804Z,customers
guarulhos,2e46c31c650127ff0d84863a87d45bfa,SP,7a5d21f9c65d3ba39561b2e66a6b5b08,07191,2026-03-28T16:29:55.804Z,customers
osasco,767b211fa7fa4e806f88b15c54c692bb,SP,1232eef6ba76894ccd8e537f4a1232ea,06236,2026-03-28T16:29:55.804Z,customers
sao paulo,40bc1202d31e52d9e121fcf3c6cd6149,SP,6358b15ef7fa9b1210f1a5735cabd3d9,02111,2026-03-28T16:29:55.804Z,customers
sao bento do sul,2ca853a08e9b198cd7b6580af003ed5a,SC,fd25ac83f8684107dea63fc4b864d777,89291,2026-03-28T16:29:55.804Z,customers
maioba,3bd12f7c1ad3a3908905785e43de8603,MA,2e5fb502adb87cf265468f4d2096d724,65137,2026-03-28T16:29:55.804Z,customers
caxias do sul,ab287439e20c9dc4717ada1998dc06ee,RS,d98132d500bfb8870b1b59fb6ad2041d,95047,2026-03-28T16:29:55.804Z,customers
patos de minas,1a5f1ecec258984cc83d3dde079bfffc,MG,39d9d84ec70ae8203797be420f4d9427,38702,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,74923e29264de38aca1e2515fd8e5015,SP,92c89d0a4c3250bfc53f1a67af6d1351,08710,2026-03-28T16:29:55.804Z,customers
guarulhos,438fcfe9666d1e6d343db1a978811313,SP,8be05568b6b14d52fab3dd61edcf268a,07142,2026-03-28T16:29:55.804Z,customers
piracicaba,c9b7d7120a9428f1420035a317c6cba4,SP,cf0b7be50bd881be2338a95356b3c3b1,13402,2026-03-28T16:29:55.804Z,customers
salvador,286c8b63684dda5b90c2cede81071744,BA,3ad2079de998f4e615677485447a6926,41927,2026-03-28T16:29:55.804Z,customers
ubatuba,bb549de0741a314e90aef28db45719d2,SP,9f7f71bbb7371b5e4b3b54a276dec986,11680,2026-03-28T16:29:55.804Z,customers
itupeva,fb591f7ec5d9419e5a7de2353a87f06b,SP,ebedac088806fe85e8083426d9e952e3,13295,2026-03-28T16:29:55.804Z,customers
sao paulo,41822338d50653aa6e9dea52ce5b947e,SP,ee92c29a63e2dacac73bed4589dd0016,08021,2026-03-28T16:29:55.804Z,customers
tapiratiba,65ba91cc9ec42e3c0a0f85b3424a0ade,SP,4754e3b66497719a91b36268ed9c5718,13760,2026-03-28T16:29:55.804Z,customers
santana de parnaiba,80a6a8b570864a52a54462d82b6fb51f,SP,97f0fce3f9d7aad1b12499a4e4b10d07,06537,2026-03-28T16:29:55.804Z,customers
ubatuba,47386b5cb29e8271feec92541c623e1b,SP,7fb9cc2b6c54c4c840fa02d4a02b783d,11680,2026-03-28T16:29:55.804Z,customers
sao paulo,e3e9f4e9f627f0be4418ae5334bcc0c2,SP,1839f92c34d9c200eccfb1e4202828fa,05635,2026-03-28T16:29:55.804Z,customers
gravatal,af6f22c83206abe82bea28ddb4769513,SC,c08a021fcc80119586d4349986adc75e,88735,2026-03-28T16:29:55.804Z,customers
rio de janeiro,88a75bd3201a2b9563431e86823c1e7d,RJ,011a18cf4e0e74bac46678dd843e3461,20551,2026-03-28T16:29:55.804Z,customers
sao mateus,fb21f7e36edb64a59f28725c2738a228,ES,361f293b44a8217401121933a7c5f5b7,29932,2026-03-28T16:29:55.804Z,customers
sao paulo,4bd1c4610c711c1d56bdeafd6e127eda,SP,c400522e65a11a2baea82a7955444181,03642,2026-03-28T16:29:55.804Z,customers
rio de janeiro,8a26de3460b4a7b524412245d37b5f15,RJ,20d6573dac7f95308e037246c7c825f7,21041,2026-03-28T16:29:55.804Z,customers
sitio novo,9ba2e6e771a5ff811ebbba993f2b9f6c,MA,b2ada5b61763fda254a03d056da806d8,65925,2026-03-28T16:29:55.804Z,customers
caetanopolis,767b8065b92f5174f0a6f5ecd40cdf7e,MG,0b5163a83a47ef4f6278ffb50261f990,35770,2026-03-28T16:29:55.804Z,customers
morungaba,643f071fc2faf5d0725c69b733da69c7,SP,f27f9409ad0e2b0e4c17213638ef0379,13260,2026-03-28T16:29:55.804Z,customers
rio de janeiro,4ca1d0f03c42b8043a581ec340e6f054,RJ,b475546afc39784498abaeaf2270d5af,22793,2026-03-28T16:29:55.804Z,customers
salvador,d364f6386755f2e23f0c2d7bcfd9a146,BA,9bf8115570e9625107dd9705f6941f3a,41745,2026-03-28T16:29:55.804Z,customers
piedade,b72250b3fe9705bd075b55d6d0c0ff85,SP,a4cf1b712d67ebba4ec2f4136458ed2d,18170,2026-03-28T16:29:55.804Z,customers
fortaleza,2d598740458ddd8adf4d639fe801f902,CE,80a45d010bc1425a9a0f54b2b2a82e39,60175,2026-03-28T16:29:55.804Z,customers
queimados,8e910586d420ecaf395cafab6dce2b90,RJ,04be8deea7b8064b5f5fbcb8e3ee637b,26310,2026-03-28T16:29:55.804Z,customers
guarulhos,2f66dd76c152cd335432a4f0a672d536,SP,774e14c9e99818f29dc050f9cf9f9cff,07141,2026-03-28T16:29:55.804Z,customers
artur nogueira,054966d42bd2283fd25c9aa4fd8bba5f,SP,4de3ce7b7424960d925e9bb8a675a5bd,13160,2026-03-28T16:29:55.804Z,customers
pinhao,893c3461da11001c1a1d9bf9afd13aa5,PR,d56879f3551bb3b35caa7950ef7e7dd1,85170,2026-03-28T16:29:55.804Z,customers
silvania,6d32b6314ca05875af6e8c301942afce,GO,dab944b8d2f9a71429a7c3499429a11c,75180,2026-03-28T16:29:55.804Z,customers
betim,afcee5bb1a45142643809bebbba97662,MG,aa956656d7338b4ebecd6fb1d683e27d,32675,2026-03-28T16:29:55.804Z,customers
paracatu,6e4f0d7296e92b7fc6a639314de3badf,MG,6a608f2b5119ac000c62151f1357ee9f,38600,2026-03-28T16:29:55.804Z,customers
sao paulo,a5c957468ed6f0d66633b446e17e9865,SP,8e0d53bac62a9ff14875b57413d6e265,02998,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,a871b98f29f12889ac15859d049e289d,SP,bf2afb6c6d709dd65966b070d49ffee0,08730,2026-03-28T16:29:55.804Z,customers
sao paulo,8f72fcb39cd1b4d93e94f8f1f67d4a3f,SP,f005d0f6f3c9e871276188e6662e7e9e,08490,2026-03-28T16:29:55.804Z,customers
botucatu,fb3c17a0741fbb9e328d54374a56f2cc,SP,a9ac0830ef6d1cff282fe04077d56021,18607,2026-03-28T16:29:55.804Z,customers
marilia,d40f7b913da4a8074642dd44f8d51e33,SP,f23527ba0fc4dde669f46151ca8c9352,17509,2026-03-28T16:29:55.804Z,customers
sao joao de meriti,96bf655c5a1979487dc8f2eb06d34336,RJ,77ffd877f9f0bd0d7a50fe72a7021d3a,25510,2026-03-28T16:29:55.804Z,customers
campinas,f1f2220be2d7765501bfd00eb025fa3e,SP,757741b13845d5860e563a10310ae445,13070,2026-03-28T16:29:55.804Z,customers
sao paulo,814d4069c01e3a872de6b07c652a072b,SP,76f3dc43722bf0ab935addc8ff602333,05089,2026-03-28T16:29:55.804Z,customers
paulinia,8bfd5527bfae3da870486c826393948e,SP,365984da44416e97c8102a5655f42d51,13145,2026-03-28T16:29:55.804Z,customers
eugenopolis,23439db933ef777c7a62cc7355cfe933,MG,fe83a1eecb94d049cd92b9a759d63cae,36855,2026-03-28T16:29:55.804Z,customers
cachoeira de pajeu,6f67142db4b6ec414dd624724b738f3f,MG,3058f1cb6f29801c908499b888b1cd0b,39980,2026-03-28T16:29:55.804Z,customers
cascavel,05937ce187de4289937708b4f3dfcd24,PR,cd6340dbe120cd318d5ce74d18f8e94c,85802,2026-03-28T16:29:55.804Z,customers
sao paulo,4a4fab07a73760a8b9c42ac4c4129b84,SP,6dc16c31f4c57727d3bd51e10a977270,04181,2026-03-28T16:29:55.804Z,customers
campinas,b7755d902d0b95c0e4c8748c8d683f79,SP,8e5bfc9e8afedc782d1b98bed0728fd3,13063,2026-03-28T16:29:55.804Z,customers
cabo frio,706628b404584bdb88c625294bf65edd,RJ,176c0b08f2127813b7f8c40d288c9c86,28909,2026-03-28T16:29:55.804Z,customers
hortolandia,30f3fadcb05c5f68e3ad4b51d093704a,SP,20c3735ec022a8542e5202c981b5a6d4,13185,2026-03-28T16:29:55.804Z,customers
teresina,6dfd42af4aa3cd33204c2fc4605ebee9,PI,0a035d8e44a6712f93ad10da223c228e,64020,2026-03-28T16:29:55.804Z,customers
santos dumont,1d92899d21c2ae62c0994ad1a89f61cc,MG,d9052d131200e3be8a046238e11a1d84,36240,2026-03-28T16:29:55.804Z,customers
prata,d7b642a97f26bd8fb05f71512ba0226a,MG,33b1e3d60d978c51b6564b59532167ab,38140,2026-03-28T16:29:55.804Z,customers
sao paulo,64ece241ae357ffb4989f7970a6f6adf,SP,0097fca0db567f5ca79509b7b4fc1c2d,03405,2026-03-28T16:29:55.804Z,customers
florianopolis,7c7b0230efd9524afdba267f0d4c70b7,SC,9c18cd0ba86443dce5c2e5157cbd2eff,88032,2026-03-28T16:29:55.804Z,customers
uberlandia,5d582f1e23008801810225562c7cc50c,MG,939caa92993d9e0c743a19ef572d0da9,38408,2026-03-28T16:29:55.804Z,customers
palmas,4f69c8c7d5ad1cd8337480b4a7e04a31,PR,23d3359084c05fac6141ce51b3376074,85555,2026-03-28T16:29:55.804Z,customers
sao goncalo,7ec218a8de458e6acd25155e4a63f68a,RJ,86f9051d5d2b2c520197c4d6b4042f95,24431,2026-03-28T16:29:55.804Z,customers
arapongas,5fabfc1789ef20d8cb091f4babae56a0,PR,e289cfccc692a345aa1994ee5b18d97d,86705,2026-03-28T16:29:55.804Z,customers
valinhos,2a9584c1ab5178e20f6b2761a4561cdb,SP,1ac5b2186ab1438bb5a3f0c77e310369,13272,2026-03-28T16:29:55.804Z,customers
santa barbara d'oeste,6ed04295dca042b17dc984a992352343,SP,d49f11b7331d59d197d96d0660b51bef,13457,2026-03-28T16:29:55.804Z,customers
taubate,26eb0b7a187dadf0037ab5a2b81d0d5c,SP,e2193db5f97b80eb58d431e84a70b88a,12070,2026-03-28T16:29:55.804Z,customers
esperanca,796aacb2684847829b6fb8ce7b927511,PB,9aa95849701c1992109fa87e961d9fe1,58135,2026-03-28T16:29:55.804Z,customers
charqueada,16378b14d4514c8c6c6821a4daa09ff8,SP,015ba10edbe7988bff82867b4480c225,13515,2026-03-28T16:29:55.804Z,customers
itanhaem,1a0d6c0fd553e58bb7456e4bb9f04fcf,SP,c43215c45d9e1144274fe38276dc3b3d,11740,2026-03-28T16:29:55.804Z,customers
brasilia,d29e34e0b9e141455f908dc011d564af,DF,2ed568220c373f8941bdfac8f464e66e,70660,2026-03-28T16:29:55.804Z,customers
vitoria,40f91776eb08c0a9e9339c42b8bc4388,ES,c5f654df41f8e436e97ce72ad3df2825,29057,2026-03-28T16:29:55.804Z,customers
cesario lange,2bcb866f83a922fe129eee30d6657290,SP,cfefb679a146c112056e223b1099b591,18285,2026-03-28T16:29:55.804Z,customers
santana do livramento,ed57d857ec4dccbb1bbe917e16ddfc76,RS,978e83905eee9ce945a68d0a7e23ca08,97573,2026-03-28T16:29:55.804Z,customers
canoinhas,33de576db54e2a77970178bd30b0d40b,SC,852a6bc8e0dba0bfcf6b54ba069866e2,89460,2026-03-28T16:29:55.804Z,customers
sao paulo,dd7c1a80971bb39440c1a9b6b814eaa1,SP,d05a3c50bb0c2502af86b39bd26f0c1b,04514,2026-03-28T16:29:55.804Z,customers
recife,ee597fcbef53286684e7012332b44a10,PE,81e6e5557bba146f0887b3b47b8d3347,50710,2026-03-28T16:29:55.804Z,customers
campinas,596c43277318c607391f4e4124fe579e,SP,143b74c3413de432b8638a96853e1c9c,13033,2026-03-28T16:29:55.804Z,customers
manaus,7a366704a9562a585054e6a2c02f33b8,AM,e6d38df64bcfa3003724ccb7ffed6959,69088,2026-03-28T16:29:55.804Z,customers
cruz alta,8d19b3ca44ba7b432f3d215b9ef8a2ff,RS,8a1378356648ca2112596ec60384c0b8,98005,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,1bc8d7df252ed7ef6595a0323345ddac,SP,2828ec50f07f48714d037a800fa806a5,12243,2026-03-28T16:29:55.804Z,customers
rondonopolis,2219bb6754bfa36cf2b30d3de337ec81,MT,dda7d094a7c887911a9f6cadf698c5b9,78735,2026-03-28T16:29:55.804Z,customers
sao paulo,d867a7f45fa7d5dbf33f736581b9b003,SP,3b974605c0e7e9dc99c2ef3e36aa0c6c,01211,2026-03-28T16:29:55.804Z,customers
rio de janeiro,cc1dba5fd468eaba5fc87e9a44ffa570,RJ,0ba3eb57cd08a0f27f3a9a2955c36022,21073,2026-03-28T16:29:55.804Z,customers
belo horizonte,647ffc1aec9d59531d818a8c8db926b7,MG,ea35a50a1e0ace8f0bdbf340328383c8,30110,2026-03-28T16:29:55.804Z,customers
raposo,a90e9e085253a28c9206dc0580944a06,RJ,b8c5ccc844de0242c85efacf5b6a51da,28333,2026-03-28T16:29:55.804Z,customers
pitangui,6e1351afdb358d69098522bdcde031ad,MG,0d1fe68a782a79b009092e1e043e426c,35650,2026-03-28T16:29:55.804Z,customers
tiete,fa53ffc93cf481ff930973da9e244a6e,SP,6b3bb727517aec7a9dbcd67203e2142f,18530,2026-03-28T16:29:55.804Z,customers
sao paulo,33b3ac58c257992bb9f0dff11643b8d0,SP,2592816433dfbb3051af91ba91625de5,05428,2026-03-28T16:29:55.804Z,customers
uruguaiana,3fe7a525d5a0a4f3ab4f5d548267d7fc,RS,7264213565b94c69cb19e296ffe83d4b,97511,2026-03-28T16:29:55.804Z,customers
recife,db637c48d8ee971814cfd998ec482496,PE,054a0e55182507d21177a99a2965911b,51021,2026-03-28T16:29:55.804Z,customers
pocos de caldas,1adc79ab67375fd7d0fe045da2bcad32,MG,90733cb485a6e26204cf267efde660cd,37704,2026-03-28T16:29:55.804Z,customers
lagoa dos patos,b1173bd14fa71771c6a4219a69cb5559,MG,d92fe8a457947bc974b9b34dd4a8a06d,39360,2026-03-28T16:29:55.804Z,customers
unai,76539c8bd72f278e7b8e3cb0aeeaaa20,MG,82b6d31baa9c3905f4d3a9ec67db715b,38610,2026-03-28T16:29:55.804Z,customers
sao joao del rei,fa5ec460fa52a418a5f979d8d2068ef3,MG,9f2f5021076171f0efcf196eb7695ef4,36307,2026-03-28T16:29:55.804Z,customers
dois vizinhos,9c12b9f4ad1fc695394e78cecb8bb51b,PR,580561d937f063a0c4ffe1e4832df2f5,85660,2026-03-28T16:29:55.804Z,customers
sao paulo,d41be06a8b7dcab5822f41510c64ed8e,SP,a1886ef8edfaa82e4c3a6ed844c227c5,01243,2026-03-28T16:29:55.804Z,customers
belo horizonte,d8100dcf3df9e671b1f216346a36e5cb,MG,e0b74a7a5dfe97ed137158ed647d4ac8,30350,2026-03-28T16:29:55.804Z,customers
rio de janeiro,1d4ed7b29c69512e9a142a6a5c52f5d0,RJ,cae76dd4d838ce8f3f152baf0784c9b1,20251,2026-03-28T16:29:55.804Z,customers
brasilia,1fb8ff22dad231d26fc7ecde2e2dc27a,DF,684da9ec00ee25877fe21ce197403d04,71050,2026-03-28T16:29:55.804Z,customers
vitoria,fe154237bdcacd57d9cd2adaa60f1012,ES,b2b8c30ebaecd258b046a58574474c0c,29040,2026-03-28T16:29:55.804Z,customers
londrina,309a1beccf92e425e658cc2932b663ca,PR,f40eb5de6af3d4c70d1d351c66214920,86047,2026-03-28T16:29:55.804Z,customers
portao,8438e51fb0fc6662604d32eeccef52c5,RS,0f080fb7468b479e3079528e3ad5fc80,93180,2026-03-28T16:29:55.804Z,customers
sao paulo,928c35a557186ec78a34068c5d7e4cf1,SP,f8349adab2270dd8dcaea0aef8f96b35,01422,2026-03-28T16:29:55.804Z,customers
sao paulo,bf7aeb48aaf84c74e205482939a1ecc0,SP,4eb6fcfd481ef3c2ab3afba135ef4bcc,04313,2026-03-28T16:29:55.804Z,customers
sao paulo,e8b50ca21d06005cb154c363915124a7,SP,6a41171c962a6356e8ea95518821dd45,01552,2026-03-28T16:29:55.804Z,customers
recife,119a09b54964ed6697e8e8b3937b6859,PE,d043a8f5545b7173bc6f2dc1a756e953,50680,2026-03-28T16:29:55.804Z,customers
sao paulo,9c9178faa09a179b162ecef96f0e72ce,SP,5461d4be48404004bdb26a54c62ec541,01042,2026-03-28T16:29:55.804Z,customers
sao paulo,6d1a335a66fe44759748471c86ea535d,SP,ce15104baabb5bf543c7aabb9d607072,05796,2026-03-28T16:29:55.804Z,customers
campinas,779e0edac139514814022d578f355a1a,SP,e146a37aa457c18518a5a20faccda1fc,13060,2026-03-28T16:29:55.804Z,customers
umbauba,b2ae80ffbea40a9641c1a368a6883841,SE,f5aefd928a24c5af24bdbc30ed66c590,49260,2026-03-28T16:29:55.804Z,customers
sao paulo,c5fad69ac45610b0649c7297f7884cb8,SP,d963a02e76970245eecc843daec60ee2,03310,2026-03-28T16:29:55.804Z,customers
uberlandia,d53f997545472e4212417f7a18b8af2a,MG,203e60579ad9b8a183d7144651dbf2ef,38411,2026-03-28T16:29:55.804Z,customers
belo horizonte,60557beabb29add89b6ad201ff7ab80d,MG,3f94c1f7e2d1dfcf8a46d01efe28abc3,30130,2026-03-28T16:29:55.804Z,customers
teresina,3f9681b10ce24632bba9359ad420f922,PI,26101aef8842877c41825aa20221c348,64001,2026-03-28T16:29:55.804Z,customers
ouro preto,a9eac7ee0a9931e4d6bb879aa80a60c8,MG,d0584de8593b891597001bc0d5003632,35400,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,e75cd2b8044ef17f9fb52badd80a76d2,SP,bb538da36f11aa0fd7c707f69fc85c3c,08830,2026-03-28T16:29:55.804Z,customers
brasilia,a7c9fdaa3d2047ccdbbfc5b5452a6f3e,DF,d4da368f76c9a5d3fdd0954e1d1472a5,71953,2026-03-28T16:29:55.804Z,customers
rio de janeiro,7c4b99c0b7dc418cdd03b6b5977f8a1c,RJ,8b32e709ecfd2091fb82496f477b3480,22420,2026-03-28T16:29:55.804Z,customers
natal,7bd66d7d5a389211902bd372575b253b,RN,b58712eebf82bf897facb7e877325625,59054,2026-03-28T16:29:55.804Z,customers
volta redonda,2a20b9912896ea5933d7207d8ecb9840,RJ,3ac516f0e88a2a1759a3e9980391a5d7,27258,2026-03-28T16:29:55.804Z,customers
belo horizonte,4a83a9d842d4d7401b972ecf62e85c1e,MG,c6af131586aa14ce8832bae84f60768c,30570,2026-03-28T16:29:55.804Z,customers
palhoca,b2faeb7f4e8636d79e2059983c5e6cd0,SC,0e4348d43e951a56ecb1847d9e60581c,88132,2026-03-28T16:29:55.804Z,customers
itajai,b0a12508c0040e8fd506583846de2f17,SC,3053d3e616df05db30d5825ae41a6498,88307,2026-03-28T16:29:55.804Z,customers
monte gordo,42150c5dc225debc71b6e811e9acc909,BA,ad940dccfb73a91371980ffb90400577,42820,2026-03-28T16:29:55.804Z,customers
